RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
14655,2006,2006,Y,Y.34,B,C,A,A,A,B,C,B,B,A,B,B,2,-0.4569876,-0.8161519,-0.4994421,-0.7830189,-0.1686224,-0.482896,-0.6404458,-0.4865834,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
14656,2005,2001,BO,BO.38,G,A,A,A,C,E,A,A,B,A,B,D,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14657,2006,2005,BR,BR.3,F,C,B,C,A,F,B,B,A,A,A,C,2,-1.1962056,-1.2484305,-1.2862134,-1.2904298,-2.8745728,-1.0373386,-0.8370476,0.0434291,H,-0.2315299,1.5637228,3.3130555,-0.2514189
14658,2007,2006,Y,Y.21,B,C,A,A,A,C,C,B,B,C,B,F,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.9437618,-0.8616229,-0.7835873,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14659,2007,2003,K,K.7,B,C,A,A,A,B,C,B,A,A,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,J,1.4831301,-0.2661168,1.9685332,-0.2514189
14660,2007,2007,K,K.7,B,C,B,A,A,B,C,B,A,B,A,C,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,L,-0.2315299,-0.2661168,-0.2723372,3.068692
14661,2006,2004,BH,BH.20,B,A,F,A,A,C,C,A,B,A,A,C,2,-0.7703518,-1.1619748,-1.2167925,-1.2058613,-0.6324996,-1.0888059,-1.0582247,-0.880729,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14662,2006,2004,X,X.24,B,C,A,A,A,C,C,A,A,A,A,B,2,-0.7221419,-0.7469873,-1.193652,-0.7999326,-0.9655396,-1.1472914,-0.7878972,-0.7710071,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14663,2006,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,A,B,B,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,H,-0.2315299,1.5637228,1.520359,-0.2514189
14664,2007,2004,K,K.7,B,C,B,A,A,B,C,B,A,B,E,D,4,-0.3927078,0.3942281,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14665,2007,2004,X,X.45,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.3904091,-0.3284942,-0.8124724,-0.216928,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14666,2005,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,E,C,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14667,2007,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,C,E,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14668,2007,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14669,2005,2002,AY,AY.23,B,C,B,A,A,B,C,A,A,A,E,C,2,-0.6176872,-0.2974176,-0.5920034,-0.3601764,-0.7217067,-0.3916586,-0.8001848,0.4071631,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14670,2007,2003,BT,BT.50,A,C,B,C,A,B,B,B,A,B,A,B,4,-0.4891275,0.4806838,-0.9853891,0.4009401,-0.6443939,0.0738861,-1.0336494,3.0897155,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14671,2005,2004,L,L.29,B,C,A,A,A,D,C,B,A,A,A,B,4,-0.1195186,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0363185,M,-0.2315299,-0.2661168,-0.2723372,3.068692
14672,2006,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,B,B,C,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14673,2005,2001,K,K.7,B,C,B,A,A,B,C,C,B,B,A,D,4,-0.5453724,0.1175698,-0.4531614,0.4855086,-0.1567281,-0.688765,-0.9353486,-0.282783,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14674,2005,2001,Y,Y.29,B,C,A,A,A,D,C,B,B,A,B,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650211,-0.2782978,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14675,2007,2001,AJ,AJ.129,G,C,A,A,C,E,A,A,B,A,C,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.5511279,0.4162889,-0.024395,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14676,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,C,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,B,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14677,2006,2005,BU,BU.3,B,C,A,A,A,D,C,A,A,A,A,B,5,0.6438043,2.6420767,0.472452,2.5151525,0.3368848,0.5604855,-0.5298573,1.1833115,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14678,2007,2005,Y,Y.34,B,C,B,A,A,B,C,B,B,B,E,C,4,-0.4569876,0.2213167,-0.4994421,0.1472346,-0.1686224,-0.482896,-0.6404458,-0.3153823,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14679,2007,1999,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14680,2007,2000,Y,Y.34,B,C,A,A,A,B,C,B,B,B,B,D,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6462982,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
14681,2005,2004,K,K.65,G,C,F,A,C,E,A,C,A,A,E,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.0866396,A,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14682,2005,2003,BP,BP.8,B,A,A,A,A,F,C,A,B,B,A,D,2,-1.3729751,-1.4213419,-1.4250554,-1.4595668,-1.4413111,-1.3847425,-0.7387468,-1.2178804,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14683,2006,1999,M,M.16,B,A,A,A,A,C,C,B,B,A,B,B,2,-0.7703518,-1.0928102,-1.2399328,-1.1382066,-0.8525439,-1.5297866,-1.0950875,-0.946584,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14684,2006,1999,AU,AU.58,B,A,A,A,A,C,C,A,B,B,A,F,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,M,-0.2315299,-0.2661168,-0.2723372,3.068692
14685,2007,2002,AJ,AJ.129,G,C,B,A,C,E,A,A,A,B,A,E,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.010064,H,-0.2315299,1.5637228,1.520359,-0.2514189
14686,2007,2000,P,P.2,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.365925,-0.9599238,0.9842149,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14687,2005,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,B,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14688,2006,2006,X,X.28,B,C,A,A,A,B,C,A,B,A,E,C,2,-0.3686029,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.8493353,-0.4034442,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14689,2007,2005,Q,Q.22,B,C,A,A,A,E,C,A,B,A,B,D,5,0.2179505,0.6363041,1.4212056,0.5531634,1.2349035,0.6411955,-0.5298573,0.2458074,I,1.4831301,2.0211828,1.9685332,-0.2514189
14690,2007,2006,I,I.34,E,C,B,A,A,B,A,B,A,A,A,C,3,-0.6498271,-0.3319999,-0.5457227,-0.3940038,-0.7990196,-0.3051,-0.6773087,0.4372464,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14691,2006,2000,J,J.4,G,A,A,A,C,D,A,A,B,A,E,C,4,0.5875594,-0.5049113,1.0972409,-0.5631408,0.5034049,0.2434941,0.7111916,0.0045943,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14692,2006,1999,BT,BT.43,A,C,B,A,A,B,C,A,A,C,A,A,2,-0.4891275,-0.0380505,-1.0085294,-0.1064709,-0.816861,-0.4583321,-0.8124724,0.9727286,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14693,2005,2002,BP,BP.6,B,B,B,A,A,B,C,A,B,A,A,E,4,-0.4569876,-0.1245062,-0.0829161,-0.1910394,-0.2935124,-0.4641806,-0.8861981,-0.6414849,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14694,2006,2003,AL,AL.14,A,C,B,A,A,B,C,B,A,A,E,E,4,-0.3766379,-0.0553416,-0.8234068,-0.1233846,-0.900121,-0.430259,-0.8616229,0.7512063,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14695,2006,2001,M,M.16,B,C,A,A,A,C,C,B,B,B,A,D,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.467792,-0.9476362,-0.9340037,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14696,2006,2004,L,L.59,E,A,B,A,A,C,A,B,B,A,F,D,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1439539,-0.7098197,-0.062928,-0.2798294,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14697,2005,2005,K,K.66,G,C,F,A,C,E,A,C,A,A,B,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.8458948,0.7603421,0.8332516,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14698,2005,1999,Y,Y.34,B,C,A,A,A,B,C,B,B,C,A,C,4,-0.4007428,-0.6432405,-0.6151437,-0.5293134,-0.0437324,-0.6267703,-0.7756096,-0.5401863,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14699,2007,2003,Y,Y.29,B,C,A,A,A,D,C,B,B,B,B,B,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6650211,-0.1316009,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14700,2006,1994,Y,Y.10,B,A,D,A,A,C,C,A,B,A,E,B,2,-0.8587365,-1.1619748,-1.3324941,-1.2058613,-0.525451,-1.2478864,-1.1196628,-1.3157878,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14701,2007,1999,AJ,AJ.129,G,C,B,A,C,E,A,A,B,A,B,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.1545961,0.4162889,0.3418551,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14702,2007,2001,K,K.7,B,A,A,A,A,B,C,C,B,B,B,C,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14703,2007,2004,X,X.24,B,C,A,A,A,C,C,A,A,A,F,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1472914,-0.7878972,-0.7710071,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14704,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,B,E,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,C,-0.2315299,-0.2661168,2.7154899,-0.2514189
14705,2007,2008,AU,AU.14,B,C,B,A,A,B,C,A,A,A,A,D,2,-0.2159383,-0.2974176,-0.3143194,-0.2756079,-0.0794152,-0.555418,-0.5912954,-0.1857508,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14706,2007,2006,X,X.28,B,C,A,A,A,B,C,A,B,A,B,C,2,-0.3686029,-0.6259493,0.0327856,-0.5293134,-0.0556266,-0.5682848,-0.8493353,-0.4034442,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14707,2007,1999,AU,AU.14,B,B,A,A,A,B,C,A,B,A,A,C,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14708,2005,2000,BF,BF.36,B,A,A,A,A,C,C,A,B,A,A,E,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1964192,-0.82476,-0.8552402,H,1.1401981,-0.2661168,1.520359,-0.2514189
14709,2005,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,B,A,B,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14710,2005,2004,K,K.7,B,C,A,A,A,B,C,B,A,A,E,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14711,2007,2005,R,R.30,B,C,B,A,A,B,C,B,A,B,A,E,2,-0.4489527,-0.9198987,-0.7771261,-0.9690695,-0.3529838,-0.438447,-0.6281582,0.1128941,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14712,2007,2002,K,K.7,B,A,A,A,A,B,C,B,A,B,F,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14713,2007,2000,Y,Y.32,B,C,A,A,A,D,C,B,B,C,B,B,4,-0.3605679,-0.2974176,0.1022066,-0.2756079,0.5807177,-0.3004212,-0.9722114,-0.3886761,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14714,2005,2003,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,E,4,-0.4007428,-0.2974176,-0.4531614,-0.3601764,-0.2637767,-0.6770679,-1.0090742,-0.4559532,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
14715,2007,2000,X,X.24,B,C,A,A,A,C,C,A,B,C,A,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.9137658,J,-0.2315299,-0.2661168,1.9685332,1.4086365
14716,2007,2002,M,M.16,B,C,A,A,A,C,C,B,B,B,A,D,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.4584343,-0.9476362,-0.8853235,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14717,2007,2002,L,L.29,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3785148,-0.2372568,-0.984499,-0.1233963,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14718,2005,2000,X,X.45,B,C,A,A,A,D,C,A,B,B,F,D,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.4439199,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14719,2006,2003,X,X.57,C,C,B,C,B,D,B,A,B,C,C,D,5,-0.3846729,1.6046081,-0.0134951,1.5003306,-0.2875652,0.2200999,-1.303977,1.5306365,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14720,2006,2002,BH,BH.18,B,C,F,A,A,B,C,A,B,C,A,D,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4409663,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
14721,2006,2007,AR,AR.32,E,C,B,A,A,C,A,A,A,B,A,B,2,-0.6498271,1.3106587,-0.5920034,1.2127976,-0.8525439,-0.5074599,-0.6158706,-0.0112678,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14722,2005,2002,AU,AU.14,B,C,B,A,A,B,C,A,B,A,A,B,4,-0.1436235,0.9129624,-0.3837404,0.8237826,0.0216862,-0.6875952,-0.5912954,-0.4884431,J,-0.2315299,-0.2661168,1.9685332,1.4086365
14723,2006,2000,P,P.2,A,C,B,A,A,B,C,B,A,A,A,C,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.365925,-0.9599238,0.9842149,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14724,2006,2004,K,K.65,G,C,F,A,C,E,A,C,A,A,A,B,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6236499,0.7603421,0.0866396,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14725,2007,2005,AL,AL.42,A,C,B,A,A,D,C,B,A,B,A,D,4,0.1376007,-0.0553416,0.1484873,-0.1233846,-0.0318381,-0.1986564,-0.5790078,2.0885444,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14726,2007,2006,AL,AL.14,A,C,B,A,A,B,C,B,A,A,A,D,4,-0.2641482,0.4806838,-0.1291967,0.4009401,-0.7692839,-0.3530581,-0.8370476,1.0246906,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14727,2006,2002,X,X.24,B,C,A,A,A,C,C,A,A,B,A,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1496308,-0.7878972,-0.8339084,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14728,2006,1999,R,R.15,F,B,B,C,A,C,B,B,B,B,B,C,2,-1.1721007,-1.2484305,-1.2399328,-1.2904298,-1.8278754,-1.0373386,-0.82476,-0.1498696,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
14729,2007,2004,L,L.29,B,C,A,A,A,D,C,B,A,B,A,D,4,-0.1195186,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0363185,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14730,2006,1999,P,P.2,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.2758573,-0.9599238,0.9295181,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14731,2007,2007,AU,AU.58,B,C,B,A,A,C,C,A,B,A,F,B,2,-0.5051975,-0.9026076,-0.3606001,-0.8675874,-0.6741296,-0.858373,-0.3946936,-0.7086527,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14732,2005,2001,K,K.7,B,A,A,A,A,B,C,C,B,A,A,C,4,-0.5453724,0.1175698,-0.4531614,0.4855086,-0.1567281,-0.688765,-0.9353486,-0.282783,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14733,2007,2001,Q,Q.43,G,B,A,A,C,D,A,A,B,A,A,B,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.2238891,0.4797755,0.9077934,0.0904684,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14734,2007,2005,Y,Y.29,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,0.0521806,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14735,2006,1999,Q,Q.43,G,A,A,A,C,D,A,A,B,B,C,C,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.2119948,0.4177809,0.9077934,0.1996433,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14736,2005,2002,AF,AF.24,A,C,B,A,A,B,C,A,A,B,A,B,4,-0.4248478,0.1175698,-0.3837404,0.0457524,-0.4302967,-0.1857896,-0.9722114,0.9809331,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
14737,2007,2005,Y,Y.34,B,C,A,A,A,B,C,B,B,B,A,B,4,-0.4569876,0.2213167,-0.4994421,0.1472346,-0.1686224,-0.482896,-0.6404458,-0.3153823,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14738,2005,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
14739,2006,2004,BU,BU.5,B,C,A,A,A,D,C,A,B,B,A,B,4,0.0813558,1.0858738,0.541873,0.9929196,0.3963563,-0.0068239,-0.82476,0.7615988,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14740,2006,2002,BU,BU.36,B,A,A,A,A,B,C,C,B,B,B,C,4,-0.320393,0.2213167,-0.3374597,0.1472346,-0.0258909,-0.4314287,-0.9599238,-0.441732,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14741,2007,2000,Y,Y.10,B,C,A,A,A,C,C,B,B,A,C,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14742,2007,2003,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.3515916,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14743,2007,2003,AU,AU.14,B,C,A,A,A,B,C,A,B,B,B,F,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.3515916,M,-0.2315299,-0.2661168,-0.2723372,3.068692
14744,2005,2003,AU,AU.14,B,C,A,A,A,B,C,A,B,A,B,C,4,-0.1436235,0.9994181,-0.3837404,0.9083511,0.0216862,-0.6852558,-0.5912954,-0.3515916,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
14745,2005,2004,Y,Y.36,B,C,A,A,A,B,C,B,B,A,A,C,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14746,2007,2004,AZ,AZ.21,B,A,B,A,A,C,C,B,B,B,A,B,2,-1.0114011,1.950431,-0.8234068,1.8386046,-1.0309582,-0.5870002,-0.7387468,0.3437148,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14747,2007,1998,Y,Y.11,F,C,A,C,A,C,B,B,B,A,B,D,2,-0.6337572,-0.6432405,-0.7771261,-0.6984504,-0.6206053,-0.8045663,-1.1073751,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14748,2007,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,D,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14749,2005,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,B,C,C,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,J,1.4831301,-0.2661168,1.9685332,-0.2514189
14750,2006,2003,BH,BH.22,B,C,A,A,A,C,C,A,B,A,A,C,2,-0.698037,1.4489878,-0.5457227,1.3481072,-0.7514424,-0.3787918,-0.6895963,0.7306403,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14751,2005,2003,K,K.40,E,A,A,A,A,C,A,B,B,B,A,C,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.7272496,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14752,2007,2005,X,X.45,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.384462,-0.3284942,-0.8124724,-0.1266782,J,-0.2315299,2.0211828,-0.2723372,-0.2514189
14753,2007,2000,L,L.29,B,C,A,A,A,D,C,B,B,A,B,C,4,-0.1195186,0.9129624,0.1484873,0.8237826,0.3190434,-0.2501236,-0.984499,-0.2765475,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14754,2007,2007,Y,Y.21,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.698037,-0.7469873,-0.9622487,-0.7999326,-0.6324996,-0.9437618,-0.6895963,-0.8218752,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14755,2006,2002,K,K.7,B,A,A,A,A,B,C,B,A,B,B,D,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14756,2007,2002,AU,AU.14,B,C,A,A,A,B,C,A,B,B,A,C,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.4884431,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14757,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,E,B,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14758,2007,2004,Y,Y.29,B,C,B,A,A,D,C,B,B,B,A,C,4,-0.1195186,0.2213167,0.2179083,0.2318031,0.5271934,-0.1425103,-0.6650211,-0.0440859,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14759,2005,2004,BT,BT.50,A,C,B,C,A,B,B,B,A,B,C,B,4,-0.4087778,0.4806838,-0.8234068,0.4009401,-0.5076095,0.2142513,-1.0213618,3.1961555,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14760,2006,1998,Y,Y.10,B,C,A,A,A,C,C,B,B,B,A,B,2,-0.6337572,-0.6432405,-0.9622487,-0.6984504,-0.6206053,-1.1192183,-0.984499,-1.0062035,H,0.7482758,1.0409116,-0.2723372,1.6457872
14761,2006,1999,Y,Y.10,B,C,A,A,A,C,C,B,B,B,C,D,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-0.7144986,-0.984499,-0.9874972,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14762,2005,1999,N,N.7,B,B,B,A,A,C,C,A,B,A,A,C,2,-0.7703518,-0.8161519,-1.2399328,-0.8675874,-0.8109139,-0.7881904,-0.9353486,0.0149867,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14763,2005,1999,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
14764,2007,2002,D,D.25,A,C,B,A,A,E,C,A,B,B,F,E,5,0.4589998,0.5671395,1.4212056,0.6546456,1.4371064,0.5382611,-0.5790078,1.9512553,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
